id,Calories
809652,66.81342
809653,24.88451
809656,31.275595
809658,222.02264
809659,77.10832
809666,11.211382
809667,16.342852
809671,23.095266
809673,58.363224
809675,73.38428
809679,142.67354
809689,155.91318
809690,6.8051596
809693,182.94159
809695,78.28491
809697,37.729446
809698,123.25415
809703,41.228825
809705,54.304146
809707,52.21408
809713,201.61322
809722,226.96313
809728,19.231716
809732,203.26817
809739,38.730717
809742,31.449833
809743,212.43346
809744,30.522633
809756,180.19728
809771,252.57903
809774,54.53723
809775,3.8270898
809776,93.82666
809777,101.244064
809778,153.52452
809780,227.33792
809786,78.12013
809787,26.2141
809788,12.811715
809791,36.906677
809798,192.83778
809809,15.607537
809810,6.61817
809812,82.2776
809814,58.363026
809819,238.77261
809820,154.09308
809826,209.09793
809827,23.351648
809829,21.751345
809836,53.224422
809841,166.97675
809842,238.42952
809845,166.87265
809847,142.5344
809849,55.185482
809850,210.74576
809852,71.888504
809853,41.428856
809856,32.76867
809858,49.325844
809863,63.945393
809868,7.813207
809872,42.569187
809876,50.45493
809894,24.331894
809902,8.610708
809904,78.72076
809905,5.258091
809906,31.65946
809910,212.87276
809911,98.75046
809913,109.06738
809915,65.954056
809918,208.68819
809920,73.62266
809929,8.611208
809935,95.72079
809940,18.652372
809942,185.3472
809944,157.0134
809947,60.81924
809960,4.2702236
809964,179.19624
809967,136.01405
809972,9.986521
809979,69.11835
809984,145.76778
809986,20.790588
809992,36.056126
809995,154.883
809997,21.773943
810001,64.91194
810010,191.95341
810011,225.7392
810013,27.078344
810015,102.941765
810017,65.59413
810031,24.170868
810032,100.87649
810035,230.15446
810036,138.52202
810045,78.65134
810048,210.89938
810054,30.558804
810055,213.94124
810060,63.464016
810061,13.955656
810064,13.158185
810065,190.27362
810068,93.33458
810070,176.07161
810076,145.92462
810080,167.80885
810082,21.853998
810085,209.05696
810095,13.752006
810114,230.22083
810115,48.08837
810122,38.663063
810127,234.88943
810128,54.649284
810130,209.96771
810138,180.21828
810139,9.218791
810143,20.709175
810144,211.60715
810154,206.35141
810157,70.146416
810158,27.33836
810159,59.444557
810161,220.34785
810165,6.4449267
810166,64.15824
810167,45.552643
810170,88.034096
810172,184.1391
810173,55.837967
810176,217.01968
810193,73.37733
810197,135.86864
810211,199.94553
810213,69.855865
810219,242.07118
810221,73.15161
810225,180.72925
810226,222.57568
810228,83.38398
810230,199.19638
810232,51.035526
810239,59.72229
810252,37.135532
810253,10.873884
810256,91.566864
810260,115.42163
810261,50.098537
810263,148.5234
810264,152.719
810266,6.876413
810268,55.855343
810282,191.62698
810283,225.46454
810288,206.1578
810289,62.946556
810294,182.80182
810295,96.40406
810302,89.963776
810304,249.54326
810310,94.45253
810314,47.828224
810323,4.288868
810325,135.34804
810330,251.69402
810337,19.815168
810338,79.709305
810343,49.41207
810350,138.78152
810351,118.672356
810352,203.87209
810354,178.79002
810357,57.263023
810369,39.107155
810370,117.83712
810372,25.531475
810373,27.96504
810379,8.761057
810380,70.25771
810385,204.07822
810387,72.41892
810395,119.11909
810396,14.475989
810401,181.38138
810402,123.31394
810413,42.248943
810416,162.12967
810422,57.80957
810427,171.19725
810428,61.09118
810434,150.98659
810436,17.021343
810437,91.32732
810438,76.04013
810439,181.84558
810440,239.16945
810441,193.17758
810443,13.084754
810446,160.66965
810461,72.241394
810471,127.30554
810473,83.60647
810476,65.01911
810480,134.77924
810481,8.139481
810485,13.868587
810493,12.60081
810510,143.17088
810514,97.50046
810516,174.18942
810519,39.15719
810521,58.88587
810525,176.98483
810532,11.968185
810539,202.02986
810542,58.854923
810545,23.03163
810549,144.61444
810552,75.2136
810559,242.74203
810560,55.070183
810563,86.820175
810567,29.638735
810569,75.42595
810570,90.815674
810572,20.36214
810578,127.805504
810583,162.06877
810590,135.1608
810592,76.03822
810598,247.87769
810601,255.50612
810604,69.648285
810605,27.024492
810609,89.43217
810611,149.32115
810614,127.9407
810616,255.51456
810619,14.030724
810621,182.30853
810626,142.73596
810628,149.57137
810631,66.77156
810633,26.515625
810634,124.70671
810640,3.9466674
810644,169.12302
810648,49.010628
810655,114.96731
810656,148.80473
810658,102.0818
810662,45.73184
810668,86.98826
810672,221.84457
810697,82.76943
810699,41.896713
810704,223.83871
810706,21.909983
810710,89.97948
810711,168.22673
810718,73.28773
810729,189.46489
810733,9.2983
810737,122.105675
810742,144.43304
810743,228.56184
810747,40.492134
810751,42.987373
810754,33.375683
810755,99.11103
810759,221.543
810760,12.460944
810764,7.657998
810770,30.214468
810773,160.37521
810776,20.40662
810781,79.64441
810782,185.34702
810790,42.01473
810791,27.517399
810800,94.00063
810801,47.857327
810805,223.25989
810809,21.982208
810810,143.60883
810811,158.66939
810816,163.40558
810818,41.154335
810819,263.64636
810820,54.38242
810821,130.86168
810824,212.45717
810825,7.1785007
810830,51.39372
810831,31.857088
810842,34.394527
810849,134.17122
810853,75.630196
810855,169.54553
810856,6.938881
810862,198.99095
810871,112.208786
810873,58.598804
810876,35.817806
810878,106.65947
810882,89.793594
810886,164.48041
810887,72.76513
810892,3.1418777
810907,2.5153847
810912,38.97265
810913,152.45439
810914,153.03223
810916,30.846508
810918,67.21769
810933,81.31218
810956,3.9466674
810958,36.308083
810959,36.967342
810963,157.11333
810967,12.059837
810983,182.51459
810993,49.07816
810995,199.47571
810996,121.60655
811001,196.49272
811002,21.54529
811003,2.199702
811008,57.77716
811010,12.584849
811013,99.895775
811016,35.627884
811017,250.07138
811018,221.62303
811021,206.62427
811023,114.37691
811026,90.98732
811027,178.9034
811028,71.5206
811029,219.07504
811051,114.80473
811056,17.84366
811065,28.493624
811072,8.8960905
811083,197.88733
811085,20.516811
811087,185.21786
811089,153.26604
811093,54.93986
811096,71.81652
811102,21.78381
811110,10.790254
811111,34.687424
811112,179.76518
811131,226.80939
811137,227.04164
811139,3.7035737
811140,50.591293
811142,116.86949
811145,47.547035
811152,52.609543
811155,172.80586
811157,90.31883
811158,96.61674
811163,69.123665
811167,21.490948
811168,31.826809
811177,259.02087
811181,24.124228
811182,257.21805
811183,18.964155
811195,91.874405
811200,87.004875
811202,228.26254
811204,20.271503
811206,16.770222
811211,104.29525
811214,235.86655
811229,21.545319
811238,164.61786
811240,244.12788
811254,16.628277
811257,28.017786
811258,176.24638
811259,68.627144
811262,193.87483
811263,179.76476
811267,69.73811
811269,133.53482
811270,84.08313
811272,27.353802
811274,115.9356
811279,37.652496
811280,31.855677
811281,100.84924
811290,183.35692
811294,71.59527
811300,209.79243
811303,77.83682
811312,121.41208
811313,65.73553
811321,48.924374
811327,24.131105
811328,218.58844
811333,71.981636
811335,137.63284
811342,54.873882
811343,127.96584
811351,33.265865
811356,8.546675
811358,44.411068
811360,175.9196
811362,59.212784
811363,219.67896
811366,23.664036
811367,181.48602
811371,142.53357
811375,28.504835
811376,116.937744
811382,91.772026
811388,116.21792
811390,170.98677
811392,38.627117
811396,106.39496
811407,29.385773
811414,156.07137
811416,26.09643
811417,202.89905
811419,231.03749
811422,235.38036
811427,222.77812
811429,45.975616
811434,50.21216
811435,150.28963
811437,214.10919
811438,53.275963
811442,195.57742
811444,22.46364
811445,77.92894
811450,222.83661
811451,35.130398
811453,241.70879
811454,25.985817
811456,138.75226
811460,230.24034
811465,26.952497
811467,130.6549
811469,12.837437
811477,99.32976
811480,90.60223
811484,57.53313
811487,18.621313
811496,203.47087
811498,23.950222
811499,90.67642
811516,213.97844
811520,20.586308
811522,84.97981
811535,102.74904
811539,57.369804
811541,25.692333
811544,15.476226
811545,79.84755
811547,3.6260324
811548,28.029064
811557,40.18548
811558,25.08133
811559,124.93337
811560,48.158314
811565,48.32753
811572,78.82503
811574,82.83493
811578,244.01126
811580,40.42808
811585,171.50215
811587,46.328285
811593,170.63162
811595,87.26321
811598,172.93768
811599,30.002895
811603,223.53209
811605,87.42712
811606,30.499245
811607,67.45468
811610,13.173028
811611,93.99968
811614,48.673843
811619,50.86935
811632,30.92908
811634,74.99148
811636,69.06751
811641,43.168465
811650,137.72534
811655,170.47678
811656,38.781097
811659,5.3285
811660,78.24443
811663,183.66362
811664,87.79692
811671,71.215416
811683,171.81714
811687,235.85423
811690,146.74702
811692,12.56185
811697,28.72834
811699,173.90562
811700,6.9018974
811703,10.60302
811704,168.76686
811706,65.025505
811712,32.528404
811714,12.182813
811717,11.239139
811718,140.24355
811727,2.5294187
811728,101.27669
811729,193.73401
811730,78.515976
811732,65.9478
811734,112.53265
811739,148.06268
811743,20.648117
811745,44.693264
811746,17.962347
811751,15.603785
811754,63.91171
811759,39.485764
811762,27.85647
811770,239.59264
811774,71.55785
811779,43.75513
811782,239.6523
811785,51.38019
811791,165.98726
811796,245.39256
811798,174.30441
811799,42.847633
811807,190.9287
811816,115.90276
811817,41.52248
811821,228.84344
811824,77.61178
811830,43.28895
811833,65.08793
811835,124.68345
811838,58.60699
811839,108.197754
811844,106.75859
811850,117.90077
811853,77.52325
811855,18.39756
811857,23.17128
811867,37.330784
811875,200.10704
811877,148.41245
811879,6.3813324
811881,25.029528
811883,70.53992
811885,44.570023
811887,104.65748
811892,85.636314
811899,48.744987
811902,208.09221
811916,24.924488
811917,8.665036
811919,100.85108
811923,157.3082
811924,41.92914
811929,4.322922
811930,175.74945
811932,33.696148
811937,236.29375
811939,153.15155
811947,194.96648
811948,161.05634
811951,48.84835
811953,57.77234
811959,74.89012
811960,232.51172
811964,54.389683
811971,79.33778
811973,190.25977
811976,83.88125
811978,225.53377
811997,40.141335
812003,31.359287
812006,34.344646
812016,233.77771
812023,95.74238
812026,167.92642
812028,2.752075
812032,92.02217
812040,16.872217
812043,92.24048
812044,34.553623
812050,75.04411
812051,84.3302
812053,175.86671
812054,109.577866
812055,43.138485
812060,21.096184
812066,243.33818
812072,83.03043
812074,22.00503
812077,33.736195
812080,12.320878
812081,173.02945
812082,42.354473
812097,8.416591
812099,74.555626
812100,129.0714
812101,39.377598
812105,260.38882
812106,208.6159
812108,228.78362
812110,49.525757
812113,98.721634
812115,18.793629
812116,65.42858
812119,61.418194
812122,24.587612
812124,88.56884
812127,206.49898
812130,47.313618
812131,131.03804
812133,23.366678
812134,24.030592
812135,67.9626
812144,263.64636
812149,28.421412
812152,51.378143
812154,69.25858
812158,27.481129
812166,38.394096
812169,242.13377
812171,70.2798
812173,193.166
812176,56.67902
812183,51.368492
812184,52.512238
812187,6.2054334
812188,42.21936
812191,29.74338
812195,155.15646
812204,52.387264
812207,189.97662
812208,10.96839
812211,123.522896
812216,35.28874
812223,58.71273
812233,39.92356
812237,125.92961
812241,107.354485
812248,16.520996
812251,30.414953
812252,37.91913
812260,5.362587
812265,142.04996
812266,99.03812
812267,76.67962
812269,235.67111
812282,152.55957
812286,245.36496
812287,202.99026
812293,143.54803
812303,62.254047
812308,144.97086
812315,3.9798622
812316,34.685085
812324,34.106026
812326,145.31316
812332,236.27237
812334,105.448944
812344,66.80861
812347,97.96603
812348,58.024597
812350,79.423904
812351,51.955814
812352,29.06496
812353,87.062256
812355,81.69371
812368,143.22485
812369,123.7808
812370,25.560785
812376,70.2677
812378,53.68817
812387,107.44918
812391,58.883957
812393,117.4849
812400,63.594788
812404,25.850594
812409,147.22066
812412,170.12463
812415,110.26386
812419,10.813546
812422,112.98114
812423,137.54765
812429,227.44237
812431,185.43776
812436,49.72178
812437,38.23098
812440,80.00812
812441,14.977315
812445,189.90924
812446,27.979124
812454,8.54219
812455,102.45856
812456,21.406425
812459,35.46478
812463,21.843811
812468,215.3507
812472,146.33981
812480,91.61273
812485,169.07452
812486,109.59616
812487,206.73123
812495,46.934814
812504,13.179179
812509,56.076153
812510,40.90694
812514,9.772355
812516,48.461582
812545,175.48584
812547,6.4662004
812548,133.31291
812552,245.71434
812555,42.716442
812570,86.63511
812573,40.043434
812578,11.744845
812589,47.768158
812597,90.65374
812599,18.411373
812603,243.439
812604,18.632689
812608,76.81171
812614,76.75986
812616,227.43213
812623,68.28093
812624,23.392143
812626,4.528673
812630,64.64712
812631,171.30879
812633,29.870337
812636,16.818209
812645,187.35176
812647,123.18497
812648,4.235033
812651,143.63939
812656,52.60498
812658,14.567184
812662,18.577015
812666,35.252754
812669,84.36031
812674,100.22891
812676,15.312033
812677,50.390587
812687,63.25579
812695,103.54137
812699,126.61411
812704,169.3889
812706,7.476425
812707,184.68805
812719,133.2083
812723,19.910458
812731,76.69992
812733,237.42194
812734,37.925117
812736,21.591505
812739,131.01637
812754,142.24728
812757,28.018671
812758,89.26712
812762,66.60798
812768,205.85468
812771,32.595146
812779,7.896598
812780,48.5726
812784,16.24158
812786,144.54315
812797,51.251556
812803,104.95155
812813,144.93042
812817,83.83196
812821,213.2491
812826,20.717888
812828,213.98952
812830,177.37778
812831,63.709965
812833,12.573004
812838,40.219658
812839,171.33426
812847,103.65643
812850,24.356337
812855,40.425888
812859,3.8846412
812861,27.396835
812863,140.31758
812866,40.713905
812877,149.83798
812880,172.77412
812881,6.718081
812882,75.99695
812887,217.48196
812894,34.107136
812895,78.740265
812897,126.27768
812901,23.134289
812902,121.224976
812907,44.19788
812908,9.0394745
812910,127.36319
812916,102.87141
812926,24.037785
812927,32.68094
812936,39.434128
812943,137.05582
812944,113.30787
812945,244.65233
812949,192.3655
812950,140.8255
812951,142.72499
812952,175.25911
812954,197.90742
812964,5.9289894
812968,17.022305
812980,216.56471
812981,31.62009
812991,150.68547
813002,49.69013
813011,53.028748
813012,133.25336
813015,4.1145997
813020,224.47882
813025,189.61407
813036,53.530346
813038,137.21436
813043,225.87212
813047,29.405392
813064,141.40735
813065,21.013712
813068,115.71662
813074,40.364582
813079,29.785725
813081,155.22699
813082,204.96698
813084,146.54335
813095,215.01917
813096,37.78809
813105,104.65712
813110,128.27733
813112,102.02254
813113,138.43669
813119,183.01212
813129,230.08405
813132,241.4231
813137,193.05484
813142,222.44171
813146,15.690458
813162,74.74017
813168,41.24424
813172,3.7431831
813174,186.207
813178,214.51277
813184,80.909645
813188,126.892685
813192,96.14927
813200,89.53149
813202,124.59491
813203,12.863144
813205,177.45477
813210,29.44764
813212,81.298325
813213,61.306084
813214,59.436085
813217,251.76923
813229,47.87387
813234,73.47354
813236,5.5058374
813238,11.808114
813252,20.575294
813257,24.944979
813263,24.484095
813264,44.795197
813268,175.58601
813271,29.457907
813273,183.69427
813280,229.00813
813281,44.56736
813284,120.38171
813304,206.34883
813305,36.8288
813307,56.24143
813308,91.234695
813313,198.9285
813318,30.19955
813320,42.943737
813333,56.27108
813334,124.19137
813341,264.6767
813344,106.11413
813349,49.828415
813354,103.62824
813375,48.43502
813378,23.130255
813379,21.94831
813380,35.099815
813383,132.70898
813385,103.61103
813389,194.58542
813391,57.46153
813393,6.6855645
813394,48.133675
813401,96.445175
813404,154.81989
813409,54.82874
813414,10.838773
813416,183.3942
813426,177.05096
813437,84.28725
813440,13.455161
813444,67.09799
813445,24.459747
813449,78.51082
813453,199.02386
813458,131.62708
813463,36.588333
813464,29.505674
813465,47.96893
813468,53.300102
813471,223.54558
813473,213.89574
813486,63.639034
813489,162.26889
813491,80.30804
813496,6.9609737
813503,99.8572
813506,144.90718
813509,72.85569
813513,14.731024
813514,3.1928046
813515,126.20596
813517,219.91037
813520,11.878885
813521,76.70966
813524,53.273895
813529,219.4336
813543,231.48935
813550,249.54326
813552,47.747513
813553,194.5827
813567,80.23278
813580,75.42165
813583,60.893894
813584,77.83437
813585,240.18718
813587,87.81699
813590,128.57838
813594,173.2062
813597,210.02898
813602,174.78673
813610,21.343073
813611,66.6085
813620,34.95413
813624,176.89185
813625,122.70571
813626,19.867043
813632,74.554436
813640,217.52635
813645,251.78802
813647,104.13586
813648,129.99101
813652,121.72254
813661,91.361404
813665,52.100945
813668,21.276888
813670,43.813164
813672,129.76006
813676,40.53357
813677,240.89862
813678,6.90365
813683,242.15569
813686,208.46252
813696,51.753258
813700,66.312904
813706,231.05176
813708,89.60486
813711,196.17007
813712,34.06915
813718,47.594303
813723,197.20557
813729,49.87262
813731,60.64895
813732,149.61841
813737,260.00485
813751,175.67496
813753,250.31584
813756,47.858864
813758,224.29042
813759,178.73001
813760,158.3285
813762,84.57864
813764,233.29558
813769,27.543772
813770,42.844925
813771,201.17093
813782,166.43033
813783,100.60234
813793,85.9346
813795,238.33136
813797,52.440495
813798,250.18108
813802,236.37976
813808,76.10463
813809,62.944786
813813,167.10446
813819,26.918564
813820,14.7115965
813822,136.57655
813825,57.61262
813826,189.38852
813833,112.905235
813835,28.854116
813859,176.63654
813862,112.773
813863,22.831202
813868,75.4281
813881,260.38882
813883,73.76224
813884,190.51146
813890,74.39845
813895,7.976614
813896,129.94637
813900,45.617374
813901,21.305634
813904,42.49058
813907,9.847527
813909,39.45318
813914,86.60766
813915,168.9158
813917,72.216675
813919,178.32288
813925,122.375175
813933,96.08267
813934,32.869415
813939,228.34084
813942,6.500789
813944,145.41269
813947,143.41417
813948,65.77194
813949,19.313913
813951,10.671976
813953,137.67416
813955,19.4157
813956,71.72866
813957,31.36029
813960,17.269472
813964,116.25722
813967,37.198437
813968,2.1490624
813975,198.84215
813977,20.765411
813981,51.20887
813990,246.87112
813992,50.182472
813994,93.896866
814000,197.95001
814003,46.474625
814013,115.67038
814030,154.18192
814035,39.558994
814037,156.99509
814038,31.177845
814041,95.34738
814045,42.505016
814049,42.54987
814057,222.60587
814071,184.29305
814086,46.286713
814088,18.758795
814095,89.4668
814096,21.355654
814099,102.639915
814107,55.77247
814108,72.235634
814111,257.5422
814113,53.535194
814115,36.372627
814118,165.53679
814131,7.3110676
814132,37.0438
814137,23.471397
814138,105.19479
814142,204.74307
814144,110.313644
814157,13.856386
814158,64.07091
814161,141.29738
814162,208.86644
814176,143.90979
814181,75.8315
814184,76.8392
814199,175.92197
814201,139.81558
814202,154.96484
814203,197.21313
814209,217.27371
814210,9.949142
814212,218.83853
814215,213.40955
814233,141.6533
814234,50.08046
814235,167.337
814236,30.185347
814239,21.179413
814241,199.3551
814245,183.55376
814249,15.4103365
814258,172.64624
814264,10.166882
814268,13.087824
814270,84.224396
814273,223.91518
814275,56.82737
814281,192.16626
814282,61.47581
814288,110.039986
814289,199.89062
814294,28.471764
814297,215.99582
814301,236.9607
814303,100.37842
814304,251.76247
814306,27.442125
814307,56.007366
814308,37.115807
814309,26.256248
814312,187.08136
814315,105.91583
814319,4.115945
814323,166.82567
814324,48.482494
814328,65.72242
814335,13.557472
814337,134.6443
814339,8.680278
814341,248.58801
814345,58.68267
814346,102.96908
814349,56.573612
814354,65.26502
814357,210.08585
814358,124.35217
814359,89.192474
814369,168.9158
814373,28.788101
814376,149.66402
814378,216.93289
814380,25.800459
814386,100.793594
814388,38.21337
814398,190.47676
814403,147.17903
814404,186.63525
814405,121.12413
814408,145.43628
814413,124.45018
814423,186.58148
814426,242.68567
814433,45.74446
814434,224.84952
814441,236.6586
814445,173.42847
814446,194.25806
814447,184.53795
814454,86.6415
814455,52.88661
814459,55.23587
814463,29.801273
814468,25.424301
814470,174.81573
814476,126.68088
814477,257.7747
814483,6.9088993
814490,77.58607
814497,232.91783
814502,199.76288
814503,28.231392
814508,17.777573
814509,30.796223
814510,148.72203
814513,228.17511
814517,74.71713
814520,189.97662
814524,56.327255
814528,51.556187
814535,32.69372
814540,101.68722
814551,224.27484
814555,37.349285
814557,229.10576
814564,122.21878
814565,116.29088
814566,7.220951
814569,3.3643224
814570,66.51037
814571,91.96706
814574,27.002752
814575,77.174385
814577,17.511059
814592,96.91463
814595,62.64846
814600,89.61229
814608,35.92565
814615,143.70589
814619,12.772818
814622,21.92965
814623,20.173157
814626,197.4931
814628,81.58573
814629,15.984269
814633,28.658869
814638,207.18639
814639,199.64029
814640,22.611797
814645,37.182404
814651,72.99334
814656,41.33455
814659,24.537169
814669,98.11157
814670,85.54874
814673,160.1881
814674,227.67734
814675,194.07639
814676,84.78656
814681,97.15533
814685,41.0581
814686,23.684183
814693,150.21945
814696,125.00966
814697,112.57261
814700,73.447975
814701,57.97714
814703,43.010063
814705,178.74356
814708,135.56256
814709,97.43313
814719,167.60501
814720,79.69995
814724,38.069572
814725,26.338688
814736,100.53754
814738,142.37877
814751,238.69476
814757,179.60872
814762,26.097012
814764,173.42781
814765,48.59459
814767,55.975487
814768,256.72784
814779,4.1670933
814785,96.97329
814787,190.60062
814788,143.62338
814791,117.53677
814792,43.438892
814794,253.9943
814795,28.30619
814799,123.30825
814801,55.3395
814804,91.893936
814809,234.33466
814815,173.9858
814819,9.180391
814821,139.29214
814825,8.860697
814826,129.80583
814827,228.57149
814829,82.597565
814839,82.626076
814842,39.88536
814851,131.08464
814854,175.27524
814858,34.576313
814859,187.66637
814864,224.39755
814879,65.654144
814882,11.468432
814883,8.405682
814888,214.18478
814889,149.542
814893,37.90845
814895,21.025545
814902,219.90247
814914,24.318316
814919,236.37976
814921,75.36067
814922,16.21844
814935,149.30338
814936,178.1475
814937,226.86707
814940,76.31179
814945,100.65831
814950,4.5919456
814958,22.247139
814965,11.695488
814968,77.39044
814969,253.93861
814975,100.372765
814976,26.436079
814977,138.84352
814987,178.83144
814989,170.04918
814997,9.360805
815000,221.21811
815001,37.74646
815002,90.32389
815005,82.57126
815016,3.745946
815017,61.98122
815019,62.184864
815022,229.7832
815031,90.22444
815039,190.6124
815049,98.23141
815057,41.075424
815066,192.46132
815067,25.378283
815068,195.10576
815076,71.593704
815077,42.066776
815079,58.716377
815084,28.730503
815090,86.543434
815099,11.981688
815111,13.828515
815115,56.2583
815119,30.023348
815130,46.122036
815131,6.9609737
815132,40.348362
815135,156.69687
815139,176.5875
815140,35.04845
815144,24.453661
815147,99.247505
815148,118.61673
815154,55.16981
815157,18.265402
815158,10.65216
815160,154.53944
815168,205.06178
815170,129.48494
815173,115.07861
815175,180.15002
815177,185.22096
815178,72.476746
815202,263.64636
815203,36.8974
815208,124.95559
815212,219.25424
815215,9.496775
815216,85.71219
815219,158.93845
815220,44.694603
815224,10.135374
815225,44.842125
815231,124.22044
815233,257.22803
815235,60.790035
815240,204.51149
815242,111.380714
815258,119.60055
815275,10.804427
815276,183.08127
815279,97.26716
815280,11.570593
815281,135.74638
815288,7.776868
815291,203.23544
815294,123.46579
815296,47.828224
815299,18.721413
815301,7.197611
815304,90.53529
815306,149.17378
815308,62.338585
815312,248.16101
815314,95.98482
815315,84.84335
815316,71.105515
815317,36.373573
815329,198.45602
815330,19.031536
815331,100.11285
815332,76.145744
815338,233.02615
815344,46.41089
815348,58.762924
815354,77.88112
815358,34.065697
815360,36.373573
815361,60.43162
815365,28.199865
815367,64.07255
815370,185.32826
815371,184.07883
815372,51.322155
815373,102.16948
815376,46.12751
815382,26.346485
815387,67.7486
815388,218.58844
815392,15.4418545
815396,34.157127
815398,97.40323
815399,121.30496
815400,248.14021
815403,40.960136
815407,222.16817
815410,163.40073
815413,57.256382
815414,54.44314
815417,28.346899
815423,191.1341
815427,73.81395
815428,24.609743
815430,62.290855
815433,107.357635
815437,143.04492
815444,114.357544
815450,90.83827
815451,180.89572
815473,128.64272
815480,105.48692
815495,98.884155
815496,200.15489
815503,151.73067
815507,38.7939
815509,259.02087
815515,212.56091
815516,164.56068
815518,95.64868
815525,78.791
815526,71.92132
815530,47.873634
815536,226.50293
815538,205.05373
815543,76.62989
815544,207.12862
815547,55.025417
815552,135.26016
815554,13.883323
815565,8.195987
815566,37.109356
815574,50.250267
815577,73.72688
815580,29.589912
815588,20.431929
815589,92.04692
815593,46.077232
815595,225.35818
815601,19.655867
815602,35.41617
815606,8.000647
815610,49.988937
815612,8.077866
815614,44.0104
815619,57.05935
815621,162.5589
815626,7.1532087
815630,85.54787
815633,169.07712
815635,62.975346
815636,118.61445
815639,154.81247
815640,143.82614
815643,11.270876
815645,175.91809
815646,173.9858
815647,7.0338025
815652,10.933315
815653,161.05464
815654,18.571806
815661,7.1755295
815662,21.045498
815669,83.03476
815671,64.53181
815672,136.78401
815674,189.22717
815679,29.986542
815681,16.99821
815682,219.96136
815683,65.26408
815688,19.918304
815692,7.606367
815693,164.38907
815694,85.174446
815709,172.04935
815710,239.9537
815721,123.69224
815722,37.317562
815723,12.547123
815736,26.564339
815737,115.78226
815739,133.7294
815744,153.42877
815747,36.88446
815751,155.15758
815753,40.943634
815755,93.7899
815763,40.56689
815765,30.011656
815766,65.78968
815776,106.57988
815783,71.27495
815785,101.679924
815798,51.333694
815799,76.91507
815800,124.03918
815809,205.81216
815811,180.7621
815813,67.54591
815814,188.26828
815815,122.90383
815822,157.1257
815826,19.524555
815828,78.70806
815850,137.319
815852,28.50924
815854,9.971925
815856,124.83277
815857,153.14362
815858,73.72218
815862,32.517513
815865,73.37733
815871,38.062767
815874,109.03694
815878,206.79404
815879,168.35661
815880,21.30891
815885,173.12448
815892,15.4440975
815899,222.62068
815903,12.527806
815904,79.20366
815909,13.420882
815910,140.49898
815931,80.57895
815932,36.19639
815933,193.05252
815935,221.27893
815942,92.95695
815948,46.089893
815952,108.63722
815956,81.89311
815957,3.8364043
815961,54.73655
815967,29.531956
815970,156.50404
815976,41.13892
815980,227.62447
815982,94.73847
815992,52.719604
815997,160.9485
816001,227.9739
816002,50.60213
816008,175.13695
816016,23.130363
816017,22.960756
816019,30.758802
816032,244.81578
816034,125.74225
816040,118.77974
816041,41.244785
816042,132.79904
816046,134.1343
816048,31.231716
816053,49.28098
816054,169.74757
816067,65.35323
816068,24.873304
816081,50.909546
816084,49.797367
816086,49.0001
816087,169.29987
816088,112.84708
816092,4.0152817
816098,10.07646
816099,41.438206
816106,144.86871
816107,118.065475
816108,210.09973
816115,56.270424
816128,98.22672
816130,186.5635
816139,191.32896
816141,21.653414
816143,48.414597
816144,71.51694
816148,173.7504
816151,37.29072
816152,196.14949
816155,73.83104
816160,192.17924
816182,21.245323
816183,89.90654
816184,227.78651
816186,10.509693
816187,54.74088
816188,229.88391
816189,257.75125
816195,4.481112
816200,188.78613
816202,244.12788
816203,134.44931
816204,26.484213
816214,58.11259
816216,161.8793
816220,177.31306
816223,87.00471
816226,80.246414
816227,36.044556
816229,168.9675
816234,69.62211
816237,14.881696
816239,119.9462
816241,60.53878
816251,199.77628
816253,188.25456
816259,63.74308
816261,148.3299
816263,139.78241
816265,46.098392
816267,130.85947
816268,14.653989
816269,216.3509
816271,228.29535
816274,46.83323
816275,53.97958
816281,47.84893
816287,11.894429
816290,99.82686
816291,199.18407
816296,187.53229
816300,66.06445
816303,64.664246
816304,36.283302
816319,166.87225
816324,184.69205
816326,125.45381
816328,85.80287
816329,144.88513
816330,232.36023
816332,189.26755
816333,28.465714
816335,69.507576
816342,179.07161
816347,205.5448
816348,138.52608
816349,18.09504
816350,20.427467
816352,242.00594
816357,46.996582
816361,11.195022
816367,67.42675
816373,47.077965
816374,75.20034
816377,7.4412413
816379,240.43364
816381,226.57953
816382,150.01451
816384,153.72633
816387,162.00105
816388,24.873304
816392,83.81651
816397,47.590527
816400,111.33095
816402,23.131393
816411,56.273457
816412,175.145
816413,78.64887
816414,15.487217
816422,166.94495
816424,103.718285
816426,8.698904
816429,50.49246
816430,105.06879
816432,168.45718
816433,106.061325
816441,30.661207
816446,34.78238
816447,36.603947
816451,13.532317
816464,95.51223
816467,95.48287
816473,88.12185
816481,194.66237
816486,131.55444
816488,150.2589
816495,217.96475
816507,36.211937
816508,30.741234
816510,26.876587
816515,223.71729
816519,107.09779
816523,27.086962
816528,69.452995
816534,70.504074
816535,73.11291
816536,2.491003
816541,20.473051
816544,58.789516
816551,7.891967
816553,226.93597
816560,39.46525
816567,56.644264
816573,49.083664
816581,61.325726
816586,104.86853
816588,189.45398
816594,190.28896
816595,27.029905
816596,158.3753
816598,128.66844
816599,76.75856
816600,209.39539
816605,12.610048
816606,37.25807
816609,121.45978
816610,52.65729
816611,34.349937
816613,38.65363
816614,13.413912
816619,28.232012
816623,189.95714
816624,92.38291
